Real Authors ROUGE,Real Authors Probability,Real Authors Truth Ratio,Real Authors Token Entropy,Real Authors Cosine Similarity,Real Authors Entailment Score,Real World ROUGE,Real World Probability,Real World Truth Ratio,Real World Token Entropy,Real World Cosine Similarity,Real World Entailment Score,Retain ROUGE,Retain Probability,Retain Truth Ratio,Retain Token Entropy,Retain Cosine Similarity,Retain Entailment Score,Forget ROUGE,Forget Probability,Forget Truth Ratio,Forget Token Entropy,Forget Cosine Similarity,Forget Entailment Score,Model Utility Retain,Model Utility,Forget Efficacy,split,forget_loss,forget_coeff,regularization_coeff,learning_rate,epochs,fix_ref_model,mask,unlearn_step,task_id,unlearn_times
0.9590000000000001,0.4485695877873912,0.5683335303882435,0.9853713730524531,0.9434712743759155,0.74,0.8831908831908832,0.5255410556965006,0.6760121265679787,0.9686495063811936,0.9099401286524585,0.6666666666666666,0.990361191033284,0.9849852087223837,0.5341688282414472,0.9665611272037296,0.9935130134224892,0.9833333333333333,0.9858070381325283,0.9869735095819512,0.5217822990542521,0.9627109731846273,0.9946046070257822,0.97,0.8626741006029933,0.7640559830919761,0.10816650924109728,forget10,None,1.0,1.0,1e-05,5,False,True,0,1,1
Real Authors ROUGE,Real Authors Probability,Real Authors Truth Ratio,Real Authors Token Entropy,Real Authors Cosine Similarity,Real Authors Entailment Score,Real World ROUGE,Real World Probability,Real World Truth Ratio,Real World Token Entropy,Real World Cosine Similarity,Real World Entailment Score,Retain ROUGE,Retain Probability,Retain Truth Ratio,Retain Token Entropy,Retain Cosine Similarity,Retain Entailment Score,Forget ROUGE,Forget Probability,Forget Truth Ratio,Forget Token Entropy,Forget Cosine Similarity,Forget Entailment Score,Model Utility Retain,Model Utility,Forget Efficacy,split,forget_loss,forget_coeff,regularization_coeff,learning_rate,epochs,fix_ref_model,mask,unlearn_step,task_id,unlearn_times
0.9590000000000001,0.4485695877873912,0.5683335303882435,0.9853713730524531,0.9434712743759155,0.74,0.8831908831908832,0.5255410556965006,0.6760121265679787,0.9686495063811936,0.9099401286524585,0.6666666666666666,0.990361191033284,0.9849852087223837,0.5341688282414472,0.9665611272037296,0.9935130134224892,0.9833333333333333,0.9858070381325283,0.9869735095819512,0.5217822990542521,0.9627109731846273,0.9946046070257822,0.97,0.8626741006029933,0.7640559830919761,0.10816650924109728,forget10,None,1.0,1.0,1e-05,5,False,True,0,1,1
Real Authors ROUGE,Real Authors Probability,Real Authors Truth Ratio,Real Authors Token Entropy,Real Authors Cosine Similarity,Real Authors Entailment Score,Real World ROUGE,Real World Probability,Real World Truth Ratio,Real World Token Entropy,Real World Cosine Similarity,Real World Entailment Score,Retain ROUGE,Retain Probability,Retain Truth Ratio,Retain Token Entropy,Retain Cosine Similarity,Retain Entailment Score,Forget ROUGE,Forget Probability,Forget Truth Ratio,Forget Token Entropy,Forget Cosine Similarity,Forget Entailment Score,Model Utility Retain,Model Utility,Forget Efficacy,split,forget_loss,forget_coeff,regularization_coeff,learning_rate,epochs,fix_ref_model,mask,unlearn_step,task_id,unlearn_times
0.9590000000000001,0.4485695877873912,0.5683335303882435,0.9853713730524531,0.9434712743759155,0.74,0.8831908831908832,0.5255410556965006,0.6760121265679787,0.9686495063811936,0.9099401286524585,0.6666666666666666,0.990361191033284,0.9849852087223837,0.5341688282414472,0.9665611272037296,0.9935130134224892,0.9833333333333333,0.9858070381325283,0.9869735095819512,0.5217822990542521,0.9627109731846273,0.9946046070257822,0.97,0.8626741006029933,0.7640559830919761,0.10816650924109728,forget10,None,1.0,1.0,1e-05,5,False,True,0,1,1
Real Authors ROUGE,Real Authors Probability,Real Authors Truth Ratio,Real Authors Token Entropy,Real Authors Cosine Similarity,Real Authors Entailment Score,Real World ROUGE,Real World Probability,Real World Truth Ratio,Real World Token Entropy,Real World Cosine Similarity,Real World Entailment Score,Retain ROUGE,Retain Probability,Retain Truth Ratio,Retain Token Entropy,Retain Cosine Similarity,Retain Entailment Score,Forget ROUGE,Forget Probability,Forget Truth Ratio,Forget Token Entropy,Forget Cosine Similarity,Forget Entailment Score,Model Utility Retain,Model Utility,Forget Efficacy,split,forget_loss,forget_coeff,regularization_coeff,learning_rate,epochs,fix_ref_model,mask,unlearn_step,task_id,unlearn_times
0.9590000000000001,0.4485695877873912,0.5683335303882435,0.9853713730524531,0.9434712743759155,0.74,0.8831908831908832,0.5255410556965006,0.6760121265679787,0.9686495063811936,0.9099401286524585,0.6666666666666666,0.990361191033284,0.9849852087223837,0.5341688282414472,0.9665611272037296,0.9935130134224892,0.9833333333333333,0.9858070381325283,0.9869735095819512,0.5217822990542521,0.9627109731846273,0.9946046070257822,0.97,0.8626741006029933,0.7640559830919761,0.10816650924109728,forget10,None,1.0,1.0,1e-05,5,False,True,0,1,1
Real Authors ROUGE,Real Authors Probability,Real Authors Truth Ratio,Real Authors Token Entropy,Real Authors Cosine Similarity,Real Authors Entailment Score,Real World ROUGE,Real World Probability,Real World Truth Ratio,Real World Token Entropy,Real World Cosine Similarity,Real World Entailment Score,Retain ROUGE,Retain Probability,Retain Truth Ratio,Retain Token Entropy,Retain Cosine Similarity,Retain Entailment Score,Forget ROUGE,Forget Probability,Forget Truth Ratio,Forget Token Entropy,Forget Cosine Similarity,Forget Entailment Score,Model Utility Retain,Model Utility,Forget Efficacy,split,forget_loss,forget_coeff,regularization_coeff,learning_rate,epochs,fix_ref_model,mask,unlearn_step,task_id,unlearn_times
0.9590000000000001,0.4469212003706096,0.563710095645062,0.9854554469911442,0.9420448303222656,0.74,0.8917378917378919,0.5218711460381649,0.6716930754795765,0.9680248833759628,0.9097376425042112,0.6837606837606838,0.9904650871371803,0.9852329207770311,0.5344814540174764,0.9666418742936217,0.9953136932849884,0.99,0.9831798795767984,0.9870963237751479,0.5212867728194265,0.9628029933033315,0.9941709188620249,0.9666666666666667,0.8639425666848689,0.7643995477415509,0.10951988765998721,forget10,None,1.0,1.0,1e-05,5,False,True,0,1,1
